COH    	     139	 NCO    	   28295	  0.39377
COH    	     230	 NCO    	   30471	  0.39637
COH    	     414	 NCO    	   32388	  0.38971
COH    	     460	 NCO    	   30283	  0.39704
COH    	     461	 NCO    	   30961	  0.37784
COH    	     599	 NCO    	   31619	  0.38898
COH    	     920	 NCO    	   31669	  0.38278
COH    	     967	 NCO    	   29294	  0.37568
COH    	    1565	 NCO    	   27609	  0.35091
COH    	    1610	 NCO    	   31422	  0.36051
COH    	    1748	 NCO    	   30176	  0.35810
COH    	    1887	 NCO    	   31982	  0.36936
COH    	    2070	 NCO    	   30988	  0.35777
COH    	    2668	 NCO    	   31800	  0.38928
COH    	    2899	 NCO    	   29547	  0.36444
COH    	    3129	 NCO    	   27819	  0.38332
COH    	    3174	 NCO    	   31935	  0.38088
COH    	    3313	 NCO    	   29037	  0.37661
COH    	    3864	 NCO    	   32514	  0.39589
COH    	    3910	 NCO    	   28104	  0.37146
COH    	    4140	 NCO    	   30652	  0.37207
COH    	    4555	 NCO    	   28034	  0.39959
COH    	    4646	 NCO    	   31856	  0.39749
COH    	    5061	 NCO    	   29975	  0.37807
COH    	    5198	 NCO    	   29435	  0.38144
COH    	    5382	 NCO    	   32033	  0.38614
COH    	    5520	 NCO    	   30381	  0.36254
COH    	    5705	 NCO    	   31436	  0.37201
COH    	    5796	 NCO    	   29093	  0.38477
COH    	    5843	 NCO    	   28827	  0.38717
COH    	    6809	 NCO    	   31451	  0.38652
COH    	    7361	 NCO    	   27777	  0.39830
COH    	    8050	 NCO    	   32551	  0.39311
COH    	    8235	 NCO    	   29925	  0.38752
COH    	    8511	 NCO    	   30793	  0.37873
COH    	    8557	 NCO    	   30031	  0.39466
COH    	    8648	 NCO    	   32500	  0.38882
COH    	    8740	 NCO    	   27805	  0.39225
COH    	    8970	 NCO    	   31199	  0.39816
COH    	    9431	 NCO    	   28665	  0.37338
COH    	    9844	 NCO    	   32747	  0.36817
COH    	    9845	 NCO    	   30527	  0.37346
COH    	   10028	 NCO    	   32150	  0.39699
COH    	   10075	 NCO    	   30597	  0.39015
COH    	   10259	 NCO    	   32864	  0.35897
COH    	   10304	 NCO    	   30834	  0.35763
COH    	   10350	 NCO    	   31557	  0.37815
COH    	   10948	 NCO    	   28440	  0.34547
COH    	   10994	 NCO    	   32654	  0.35984
COH    	   11040	 NCO    	   31297	  0.38987
COH    	   11133	 NCO    	   32137	  0.38310
COH    	   11271	 NCO    	   32165	  0.39487
COH    	   11822	 NCO    	   32487	  0.35368
COH    	   12145	 NCO    	   32444	  0.39232
COH    	   13018	 NCO    	   29953	  0.38015
COH    	   13064	 NCO    	   28468	  0.39686
COH    	   13065	 NCO    	   33041	  0.36583
COH    	   13203	 NCO    	   30989	  0.39854
COH    	   14260	 NCO    	   31809	  0.35256
COH    	   14582	 NCO    	   28659	  0.35917
COH    	   15226	 NCO    	   29420	  0.36401
COH    	   15364	 NCO    	   30689	  0.38691
COH    	   15594	 NCO    	   29471	  0.39804
COH    	   15640	 NCO    	   28505	  0.38290
COH    	   15870	 NCO    	   29812	  0.38167
COH    	   15871	 NCO    	   30890	  0.38430
COH    	   16239	 NCO    	   31445	  0.38521
COH    	   16468	 NCO    	   28525	  0.36019
COH    	   16790	 NCO    	   32761	  0.38760
COH    	   16882	 NCO    	   27908	  0.35578
COH    	   17159	 NCO    	   31296	  0.38788
COH    	   17250	 NCO    	   30723	  0.36423
COH    	   17435	 NCO    	   29406	  0.38620
COH    	   17526	 NCO    	   31003	  0.35895
COH    	   17803	 NCO    	   29407	  0.39781
COH    	   17895	 NCO    	   30675	  0.38346
COH    	   17941	 NCO    	   32151	  0.37732
COH    	   18263	 NCO    	   27693	  0.37538
COH    	   18354	 NCO    	   28622	  0.37490
COH    	   18446	 NCO    	   31213	  0.39683
COH    	   18493	 NCO    	   27993	  0.38092
COH    	   18538	 NCO    	   31207	  0.34349
COH    	   18676	 NCO    	   30708	  0.37890
COH    	   18998	 NCO    	   30507	  0.39939
COH    	   20286	 NCO    	   31100	  0.38540
COH    	   20333	 NCO    	   32641	  0.38410
COH    	   20608	 NCO    	   32817	  0.37497
COH    	   20655	 NCO    	   30709	  0.39530
COH    	   20700	 NCO    	   31968	  0.39924
COH    	   20701	 NCO    	   29784	  0.37202
COH    	   21850	 NCO    	   29379	  0.38445
COH    	   21942	 NCO    	   29714	  0.39853
COH    	   22126	 NCO    	   27727	  0.37979
COH    	   22173	 NCO    	   29947	  0.37932
COH    	   22264	 NCO    	   31375	  0.35988
COH    	   22311	 NCO    	   29505	  0.39920
COH    	   22356	 NCO    	   28869	  0.38168
COH    	   22449	 NCO    	   31367	  0.39416
COH    	   23046	 NCO    	   30568	  0.37719
COH    	   23092	 NCO    	   30927	  0.39007
COH    	   23461	 NCO    	   28197	  0.38469
COH    	   23690	 NCO    	   31053	  0.38077
COH    	   23920	 NCO    	   27741	  0.39607
COH    	   24012	 NCO    	   30750	  0.39746
COH    	   24288	 NCO    	   31151	  0.35822
COH    	   24611	 NCO    	   28538	  0.37603
COH    	   24841	 NCO    	   30303	  0.37005
COH    	   25945	 NCO    	   32220	  0.37811
COH    	   26313	 NCO    	   31381	  0.38295
COH    	   26359	 NCO    	   31576	  0.39197
COH    	   26588	 NCO    	   27959	  0.37980
COH    	   26634	 NCO    	   28385	  0.38678
COH    	   26864	 NCO    	   30526	  0.38408
COH    	   26911	 NCO    	   32845	  0.36694
COH    	     737	 NCO    	   29401	  0.38854
COH    	     966	 NCO    	   31263	  0.39702
COH    	    1012	 NCO    	   32822	  0.39972
COH    	    1150	 NCO    	   30311	  0.39037
COH    	    1334	 NCO    	   29603	  0.38341
COH    	    1380	 NCO    	   29840	  0.37008
COH    	    2163	 NCO    	   29065	  0.39463
COH    	    2807	 NCO    	   30540	  0.36488
COH    	    2853	 NCO    	   33173	  0.38403
